Date,Sector,Target_Outperform,Relative_Return_21D,Next_21D_Sector_Return,Next_21D_EqualWeight_Return,Dummy_Prediction,Dummy_Probability,Logistic_Regression_Prediction,Logistic_Regression_Probability,Random_Forest_Prediction,Random_Forest_Probability,Soft_Voting_Ensemble_Prediction,Soft_Voting_Ensemble_Probability
2025-06-30,XLE,1,0.0053878303442695,0.0338404091831521,0.0284525788388825,1,1.0,0,0.2428415506147362,0,0.47117910252205,0,0.3570103265683931
2025-06-30,XLF,0,-0.0221510792923658,0.0063014995465167,0.0284525788388825,1,1.0,0,0.3455411279732396,0,0.3896250584023901,0,0.36758309318781485
2025-06-30,XLK,1,0.0167632489480962,0.0452158277869787,0.0284525788388825,1,1.0,1,0.5963058568729854,1,0.6181805901285032,1,0.6072432235007443
2025-07-31,XLE,1,0.014365639911656,0.0364637256680493,0.0220980857563933,1,1.0,0,0.32873509965339515,0,0.39893149676652556,0,0.36383329820996035
2025-07-31,XLF,1,0.0088358355630366,0.0309339213194299,0.0220980857563933,1,1.0,0,0.4698692152747878,1,0.5141071225867644,0,0.4919881689307761
2025-07-31,XLK,0,-0.0232014754746926,-0.0011033897182993,0.0220980857563933,1,1.0,1,0.7111693980416108,1,0.7319070517496737,1,0.7215382248956423
2025-08-29,XLE,0,-0.0275875513073194,-0.0031819246418517,0.0244056266654677,1,1.0,0,0.39866331078405215,0,0.4615988011630439,0,0.43013105597354806
2025-08-29,XLF,0,-0.0233436954847789,0.0010619311806887,0.0244056266654677,1,1.0,1,0.5616317282658894,0,0.38746219045106434,0,0.47454695935847685
2025-08-29,XLK,1,0.0509312467920984,0.0753368734575661,0.0244056266654677,1,1.0,1,0.5544456429445028,0,0.4963724680959106,1,0.5254090555202067
2025-09-30,XLE,0,-0.0252473763316928,-0.0148868054806117,0.0103605708510811,1,1.0,0,0.3652973924431083,0,0.4265906989540148,0,0.39594404569856156
2025-09-30,XLF,0,-0.0434030597339556,-0.0330424888828745,0.0103605708510811,1,1.0,1,0.5459435300499346,0,0.49562203828096313,1,0.5207827841654489
2025-09-30,XLK,1,0.0686504360656484,0.0790110069167295,0.0103605708510811,1,1.0,0,0.49095057336716835,1,0.6222323663536626,1,0.5565914698604155
2025-10-31,XLE,1,0.0248289649522246,0.0228070440974363,-0.0020219208547882,1,1.0,0,0.3179040162862968,0,0.45984814391391393,0,0.3888760801001053
2025-10-31,XLF,1,0.0109965788095423,0.008974657954754,-0.0020219208547882,1,1.0,0,0.4896189369237315,1,0.5771943650409628,1,0.5334066509823472
2025-10-31,XLK,0,-0.035825543761767,-0.0378474646165553,-0.0020219208547882,1,1.0,0,0.4221552360934372,1,0.5183341143487766,0,0.4702446752211069
2025-11-28,XLE,0,-0.0168963069175929,0.0026149329479827,0.0195112398655756,1,1.0,0,0.3346210299471829,0,0.4954800314308288,0,0.4150505306890059
2025-11-28,XLF,1,0.0187947183644041,0.0383059582299798,0.0195112398655756,1,1.0,0,0.4019900084242778,0,0.4450605102512206,0,0.4235252593377492
2025-11-28,XLK,0,-0.0018984114468112,0.0176128284187644,0.0195112398655756,1,1.0,1,0.5275065099166122,0,0.49123793841736524,1,0.5093722241669887
2025-12-31,XLE,1,0.0811412252754986,0.1194363602739625,0.0382951349984638,1,1.0,0,0.3681244031348396,0,0.3995280408812749,0,0.38382622200805727
2025-12-31,XLF,0,-0.0518061953653035,-0.0135110603668396,0.0382951349984638,1,1.0,1,0.5064267960814444,1,0.5391463718429802,1,0.5227865839622123
2025-12-31,XLK,0,-0.029335029910195,0.0089601050882688,0.0382951349984638,1,1.0,1,0.559575764319738,0,0.4578548881583883,1,0.5087153262390631
2026-01-30,XLE,1,0.100123769865233,0.1071498455764503,0.0070260757112173,1,1.0,1,0.5527834395674873,1,0.5895665704583365,1,0.5711750050129119
2026-01-30,XLF,0,-0.0487550953156722,-0.0417290196044548,0.0070260757112173,1,1.0,0,0.4964150281750026,1,0.5257945741803779,1,0.5111048011776902
2026-01-30,XLK,0,-0.0513686745495608,-0.0443425988383434,0.0070260757112173,1,1.0,0,0.47861058185937444,0,0.45626561258458176,0,0.4674380972219781
2026-02-27,XLE,1,0.1217886428202498,0.1152509516997466,-0.0065376911205032,1,1.0,1,0.618012867405015,1,0.7235476899699662,1,0.6707802786874906
2026-02-27,XLF,0,-0.0483215608368079,-0.0548592519573111,-0.0065376911205032,1,1.0,0,0.4995083417058976,1,0.6009017658058866,1,0.5502050537558921
2026-02-27,XLK,0,-0.0734670819834419,-0.0800047731039451,-0.0065376911205032,1,1.0,0,0.4040368134554799,1,0.5192834908123283,0,0.4616601521339041
2026-03-31,XLE,0,-0.1028725690231025,-0.0262813679188923,0.0765912011042102,1,1.0,1,0.6598395109582211,1,0.6861026507112359,1,0.6729710808347285
2026-03-31,XLF,0,-0.0206867926554019,0.0559044084488082,0.0765912011042102,1,1.0,0,0.4339214104240439,1,0.5547418193499358,0,0.49433161488698985
2026-03-31,XLK,1,0.1235593616785045,0.2001505627827147,0.0765912011042102,1,1.0,0,0.37826123974848375,0,0.45940690994802713,0,0.4188340748482554
2026-04-30,XLE,0,-0.0975668234541611,-0.0393965112108732,0.0581703122432878,1,1.0,0,0.39275113802973105,0,0.43624232689356046,0,0.41449673246164576
2026-04-30,XLF,0,-0.071598262471018,-0.0134279502277302,0.0581703122432878,1,1.0,0,0.4026049589405446,0,0.40134312764114277,0,0.4019740432908437
2026-04-30,XLK,1,0.1691650859251791,0.2273353981684669,0.0581703122432878,1,1.0,1,0.5656140408127883,1,0.5929846762553602,1,0.5792993585340742
2026-05-29,XLE,0,-0.0469821919692765,-0.049688845331581,-0.0027066533623044,1,1.0,0,0.2337027692766835,0,0.37694653558041524,0,0.30532465242854934
2026-05-29,XLF,1,0.0457038269211119,0.0429971735588075,-0.0027066533623044,1,1.0,0,0.3534172420705343,0,0.49530846142490925,0,0.4243628517477218
2026-05-29,XLK,1,0.0012783650481646,-0.0014282883141397,-0.0027066533623044,1,1.0,1,0.8197276380917018,1,0.64480608535382,1,0.7322668617227609
