Date,SPY,SPY_Equity,SPY_Drawdown,Equal_Weighted_Sector_Return,Equal_Weighted_Sectors_Equity,Equal_Weighted_Sectors_Drawdown,Equal_Weighted_Rebalanced
2024-06-28,-0.003935065191992049,1.0344366550954653,-0.004584013777640283,0.0021805366814673047,1.028470656802616,-0.002967892723593657,False
2024-07-01,0.0020579089257337646,1.0365654315210924,-0.002535538334775378,0.003522799111392841,1.0320937523184939,0.0,True
2024-07-02,0.006730006783740583,1.0435415239070203,0.0,0.005294793723587401,1.0375584758404237,0.0,False
2024-07-03,0.004462519705327184,1.0481983485207824,0.0,0.004903015054287058,1.0426456406671725,0.0,False
2024-07-05,0.005766370396420806,1.0542426484472698,0.0,-0.0042260110874438985,1.038239408629438,-0.004226011087443915,False
2024-07-08,0.0011538715866978855,1.0554591090847982,0.0,-0.0005716391551575046,1.0376459103310378,-0.004795234489193723,False
2024-07-09,0.0009725098044246483,1.0564855534165525,0.0,-0.0005732801176611861,1.0370510485614726,-0.005365765594262717,False
2024-07-10,0.009895281643110376,1.0669397755194865,0.0,0.008419181204273745,1.0457821692573936,0.0,False
2024-07-11,-0.008622565598673693,1.0577400173152356,-0.008622565598673582,-0.0025976223386989304,1.0430656221331176,-0.0025976223386989794,False
2024-07-12,0.006307401768592014,1.0644116085711604,-0.0023695498155884565,0.004947752293400252,1.0482264524571938,0.0,False
2024-07-15,0.002750288222395536,1.0673390472819948,0.0,0.01047405172470307,1.0592056305394324,0.0,False
2024-07-16,0.005930003592828914,1.0736683716671436,0.0,0.004211546780382579,1.0636665246024937,0.0,False
2024-07-17,-0.014020906922318166,1.0586145673625615,-0.014020906922318277,-0.007030765502550862,1.0561881346951003,-0.007030765502550884,False
2024-07-18,-0.007685202095966237,1.0504789004706463,-0.021598355515017875,-0.0035543561975653,1.0524340658527518,-0.010560131855178567,False
2024-07-19,-0.006640190318583317,1.0435035206458652,-0.028095128642412925,-0.012180872122805653,1.039614501078915,-0.022612372362256217,False
2024-07-22,0.0103096244709584,1.054261650077847,-0.01807515439722107,0.007416095595324002,1.0473243816012012,-0.01536397228200792,False
2024-07-23,-0.0015683944689509621,1.0526081519370378,-0.019615199893989965,-0.005917819050812019,1.0411265054233818,-0.021190870124953243,False
2024-07-24,-0.022662644692026945,1.0287532673897577,-0.04183331228025633,-0.01820691108311249,1.0221708077128666,-0.03901196091992698,False
2024-07-25,-0.0052103090560375875,1.0233931449242486,-0.046825656850476016,0.003653356729141848,1.025905162311557,-0.035501128800728865,False
2024-07-26,0.011199785362203674,1.0348549284885509,-0.03615030879444181,0.010506518228115843,1.0366838535997014,-0.02536760382947656,False
2024-07-29,0.0005876871452474841,1.0354630994272196,-0.03558386672096947,-0.004755518957439933,1.031753883881036,-0.030002486666000694,False
2024-07-30,-0.0050663262889381055,1.0302171055053662,-0.04046991353047702,0.001324392872622357,1.0331203313711486,-0.028717828872879658,False
2024-07-31,0.016254382826145886,1.0469626487322943,-0.024873344171796652,0.013522531144614859,1.0470907332282497,-0.015583635463604084,False
2024-08-01,-0.014160758032394472,1.0321368639946416,-0.038681876795917725,-0.02560490203296844,1.0202800775843113,-0.04078952003720948,True
2024-08-02,-0.018618599406991176,1.0129199211907371,-0.05658027383453512,-0.02615844737120117,0.993591134870937,-0.06588097689522077,False
2024-08-05,-0.029123637608569286,0.9834200084794775,-0.08405608805215381,-0.02812251699734298,0.9656488512921197,-0.09215075500002634,False
2024-08-06,0.009219668190728836,0.9924868146497821,-0.07561138910267651,0.011945452813920383,0.9771839640800463,-0.08130608468172584,False
2024-08-07,-0.006684163635648943,0.9858528703744389,-0.08179015384084443,-0.003623819358269967,0.9736428259144221,-0.084635265476381,False
2024-08-08,0.02311742275053641,1.0086432479487146,-0.06056350865347826,0.024885942000979055,0.9978728448097978,-0.06185555178328461,False
2024-08-09,0.0044093393832576044,1.0130906983455517,-0.05642121433411473,0.0036625280193487712,1.0015275820636609,-0.05841957145549437,False
2024-08-12,0.0005258741573528347,1.0136234565628661,-0.05592501063530675,0.0026223334790687796,1.0041539213723172,-0.05595043357448626,False
2024-08-13,0.016445375091212133,1.0302928745072935,-0.04039934332097217,0.009744078737010062,1.0139384762462464,-0.04675154026759587,False
2024-08-14,0.003155010843296502,1.033543459698135,-0.03737179284391556,0.007830205191996231,1.0218778225673146,-0.0392874092289367,False
2024-08-15,0.017140046217431593,1.0512584423650853,-0.020872300883056805,0.0167762989188414,1.0390211503772386,-0.023170207631066808,False
2024-08-16,0.002241993650433649,1.0536153571178326,-0.01867710279867285,0.002643229440707434,1.0417675216714335,-0.0205882223653171,False
2024-08-19,0.009561318466884128,1.063689309088836,-0.009294362059685701,0.009668550133618168,1.051839903182289,-0.01111873049180001,False
2024-08-20,-0.0016260607383481451,1.061959685665526,-0.010905309600800495,-0.010814217324612282,1.0404650778785764,-0.02181270744850028,False
2024-08-21,0.003436683597532575,1.0656093050984936,-0.007506104101899003,0.0020579723921093215,1.0426063262838043,-0.019799625006117205,False
2024-08-22,-0.007848736322803807,1.0572456186396493,-0.015295926992795583,-0.005319194323404751,1.0370605006314897,-0.02501350127658386,False
2024-08-23,0.010625612969688891,1.0684795013972135,-0.004832842623344713,0.013254802923717283,1.0508065331873317,-0.012090247382719799,False
2024-08-26,-0.0023839189947704176,1.06593233281831,-0.007205240512786593,-0.00037765799931910706,1.0504096876943367,-0.012463339403401053,False
2024-08-27,0.0013730708321384455,1.0673959334135361,-0.005842062986234686,0.0007537073663440104,1.051201389213631,-0.011719025747774725,False
2024-08-28,-0.005805185814678704,1.0611995016822382,-0.011613334539737119,-0.005957952660444295,1.0449383811001027,-0.017607157007587415,False
2024-08-29,8.941711011511977e-05,1.0612943910749342,-0.011524955860435449,0.004156404323207675,1.0492815675047928,-0.013523935147885413,False
2024-08-30,0.00954607361380333,1.071425585458052,-0.002088900323671594,0.008893649009468598,1.0586135094782856,-0.004750563270848884,False
2024-09-03,-0.020578918275010016,1.0493768058971562,-0.022624831289635994,-0.026004817155289198,1.0310844587261838,-0.030631842896894912,True
2024-09-04,-0.0020470571911881397,1.0472286715603785,-0.02462557415723321,-0.0050954561486974,1.0258306130811412,-0.03557121583335743,False
2024-09-05,-0.0024320677304666694,1.044681740501857,-0.026997750823447908,-0.006759432090783267,1.0188965807153727,-0.04209020670632846,False
2024-09-06,-0.01683009220076248,1.0270996504887577,-0.043373468388638536,-0.017748002250007618,1.0008132019083111,-0.05909119187300893,False
2024-09-09,0.011196253508404475,1.0385993185540234,-0.03266283522785207,0.012840929378717328,1.0136645735553036,-0.04700904831603725,False
2024-09-10,0.0043558010091993005,1.0431232505139347,-0.028449307029301596,-0.004111067529669084,1.0094973300409846,-0.05092685847357359,False
2024-09-11,0.010258962261036064,1.0538246125745665,-0.01848220513543175,0.007032401185413711,1.0165965202614369,-0.0442525953880587,False
2024-09-12,0.008423121701785385,1.0627011055386189,-0.010214761296819419,0.006526434930659842,1.0232312713016583,-0.03801497214171201,False
2024-09-13,0.00522267149470057,1.0682512443099021,-0.005045438144768988,0.004530752637573296,1.0278672790829557,-0.033656455939437,False
2024-09-16,0.001476815858716618,1.0698288546885928,-0.0035760734691187013,0.006617155195891022,1.0346688363894259,-0.02726201073584089,False
2024-09-17,0.0004087336229028349,1.0702661297122555,-0.0031688015076808407,0.005442751066653064,1.040300281302317,-0.02196764000719953,False
2024-09-18,-0.002965714357998861,1.067092026084488,-0.006125118105550609,-0.0035310355245855175,1.0366269440528022,-0.025421107014528377,False
2024-09-19,0.01706426753929513,1.0853011699066422,0.0,0.01773561746357786,1.0550121629849605,-0.008136348580460862,False
2024-09-20,-0.001728493464093095,1.083425233927886,-0.0017284934640929839,-0.002636425458887022,1.0522307020590316,-0.010751323162807802,False
2024-09-23,0.0024986851621617845,1.0861323724842133,0.0,0.0035608986280034087,1.0559775889223366,-0.007228708906704129,False
2024-09-24,0.002861487494578041,1.0892403266855333,0.0,-0.0011874895226756546,1.054723626599311,-0.008407614413290632,False
2024-09-25,-0.002205573781180359,1.0868379267795913,-0.002205573781180359,-0.007373801596469359,1.046946303837659,-0.015719419929176803,False
2024-09-26,0.0039645812385114,1.0911467840334044,0.0,-4.325820873930363e-05,1.0469010148159088,-0.015761998143967504,False
2024-09-27,-0.0014503990937563271,1.0895641857266871,-0.0014503990937564382,0.0040973544155793965,1.0511905393116392,-0.011729226221081746,False
2024-09-30,0.004007525213935548,1.093930641673188,0.0,0.004516398766355876,1.0559381349665913,-0.007265801317561049,False
2024-10-01,-0.00895860358689371,1.0841305507028816,-0.00895860358689382,-0.002884493512061781,1.0528922882671417,-0.01012933667286231,True
2024-10-02,0.0004221832658779512,1.0845882524794153,-0.008540202493535931,0.006251563534943766,1.059474511302696,-0.003941097329695831,False
2024-10-03,-0.0018282872845175602,1.0826053135684701,-0.010352875834427233,0.005522255515893395,1.0653252002666858,0.0,False
2024-10-04,0.009087314968778681,1.0924432890397402,-0.001359640709188703,0.012418360604802085,1.0785547927649803,0.0,False
2024-10-07,-0.009040375451706217,1.0825671915471242,-0.010387724498404305,-0.005136380550924357,1.073014924904316,-0.005136380550924469,False
2024-10-08,0.009457661081755386,1.0928057451430047,-0.0010283069943655132,-0.0007935945541276204,1.072163386103414,-0.0059258989014190355,False
2024-10-09,0.006926264849700381,1.1003748071631392,0.0,0.008844420774547914,1.0816460502291767,0.0,False
2024-10-10,-0.0017500368840644986,1.0984491106643084,-0.0017500368840643876,0.001144118287413773,1.0828835812557527,0.0,False
2024-10-11,0.005988234357958255,1.1050268813692572,0.0,0.008972514135675605,1.092599769495861,0.0,False
2024-10-14,0.008178347889252757,1.114064175632071,0.0,0.006313085248707792,1.099497444983407,0.0,False
2024-10-15,-0.007769603150609483,1.1054083391030989,-0.007769603150609594,-0.017369275652204693,1.0803999707825953,-0.017369275652204808,False
2024-10-16,0.004346199138516971,1.1102126638742182,-0.003457172254612395,0.006782068581380706,1.0877273174797646,-0.010705006689506247,False
2024-10-17,8.589744700593371e-05,1.1103080283076787,-0.003371571769876902,0.0035010097174719562,1.0915354613882209,-0.0072414753044799385,False
2024-10-18,0.003846655742334004,1.114579001060528,0.0,0.00019420027022202624,1.0917474378697793,-0.007048681330718898,False
2024-10-21,-0.0016422800212634314,1.1127485502349665,-0.0016422800212635424,-0.002100144477820266,1.0894546105169627,-0.009134022559366461,False
2024-10-22,-0.0005310730001248931,1.1121575995240087,-0.0021724808508103433,-0.00024082795570352943,1.08919223939028,-0.00937265078708982,False
2024-10-23,-0.009137365781024864,1.1019954087310113,-0.011289995879649073,-0.00682933694348897,1.0817537785912505,-0.016137978740299985,False
2024-10-24,0.0021626945959039023,1.1043786882461848,-0.009151718096821915,0.0012387089046660953,1.0830937566294478,-0.014919260093602782,False
2024-10-25,-0.0003452972949489208,1.1039973492725341,-0.009493855328267853,-0.0020954163893958534,1.0808242242205541,-0.016983414420880805,False
2024-10-28,0.003091322288178766,1.1074101608844307,-0.006431881606666079,0.0020134390312365118,1.0830003978995058,-0.015004170459122945,False
2024-10-29,0.0016183796278272933,1.109202370928455,-0.004823911204999476,-0.002431548231386858,1.080367030197402,-0.017399235326366447,False
2024-10-30,-0.0030252091843017137,1.1058468017286731,-0.007834527048819595,-0.0032349728060847753,1.0768720722341227,-0.02057792207932385,False
2024-10-31,-0.019603193652644957,1.084168672724228,-0.027284138950549597,-0.013608285588968035,1.062217689532377,-0.03390617742780899,False
2024-11-01,0.00422069834587524,1.088744621647845,-0.023178598724811428,0.0016174027838441528,1.0639357233804752,-0.03234361458972601,True
2024-11-04,-0.002154001450108689,1.0863994641540173,-0.025282673439655512,0.0030053811286139334,1.067133255725581,-0.029435438350031262,False
2024-11-05,0.012091704251122826,1.099535885173146,-0.013496679798442712,0.01000445505795757,1.0778093424233397,-0.019725468812157643,False
2024-11-06,0.024865703835035058,1.1268766188498547,0.0,0.04220049900987155,1.123293434511106,0.0,False
2024-11-07,0.007732061163874038,1.1355896977909414,0.0,-0.0012188494043589213,1.121924308977532,-0.0012188494043589015,False
2024-11-08,0.0043317116431220715,1.140508744906672,0.0,0.0048414566027998535,1.127356056831073,0.0,False
2024-11-11,0.0009528857307679051,1.1415955194155096,0.0,0.004774909449284954,1.1327390799195445,0.0,False
2024-11-12,-0.00310644007127725,1.1380492213488067,-0.00310644007127725,-0.002365775270583478,1.1300592738162474,-0.002365775270583459,False
2024-11-13,0.0004858730531422939,1.1386021687986096,-0.0026220763536568548,0.0016551729057125049,1.1319297173081173,-0.0007145181319997418,False
2024-11-14,-0.006430102156933848,1.1312808405371282,-0.009035318291773398,-0.0007114573980335421,1.1311243975366845,-0.0014254671808221486,False
2024-11-15,-0.012808639480448747,1.116790672099549,-0.021728227637631714,-0.007102043274710704,1.1230911031162978,-0.008517386725928056,False
2024-11-18,0.004097197010638043,1.1213663835027838,-0.01772005545631694,0.006578952071745606,1.1304798656559039,-0.001994470133228843,False
2024-11-19,0.003655686791583568,1.1254657477794807,-0.014129147637411243,-0.0017595233533174276,1.1284907599318272,-0.003750484169769308,False
2024-11-20,0.00033861666072065866,1.1258468492327494,-0.013795315341482373,0.0021357597045193913,1.1309009450238119,-0.001622734598212272,False
2024-11-21,0.005368353297815709,1.1318907928786635,-0.008501020170274431,0.010305882464303967,1.1425558772419975,0.0,False
2024-11-22,0.003099394453447868,1.1353989689240203,-0.005427973731590985,0.0044221368451277405,1.1476084156843667,0.0,False
2024-11-25,0.003392210018917652,1.139250480681873,-0.0020541765395480915,-0.004567414922430509,1.1423668118814632,-0.004567414922430402,False
2024-11-26,0.005221276438269529,1.1451988223739447,0.0,0.001829388195326795,1.1444566442418522,-0.0027463823020458245,False
2024-11-27,-0.0030298813060565255,1.141729005870316,-0.0030298813060564145,-0.004088682020938528,1.139777324936797,-0.0068238352390432855,False
2024-11-29,0.006212153757098493,1.1488216020037216,0.0,0.004970673858866551,1.1454427862907894,-0.0018870804396164953,False
2024-12-02,0.0017923271897524184,1.1508806661971678,0.0,-0.0038681203478804164,1.1410120757418052,-0.005747901333250316,True
2024-12-03,0.0004637390430815014,1.151414374496011,0.0,-0.0013264115752115995,1.139498624117085,-0.0070666888256003535,False
2024-12-04,0.006209613761900323,1.1585642130415312,0.0,-0.0031737297249709567,1.1358821634621612,-0.01021799079018837,False
2024-12-05,-0.0016457394823613525,1.1566575181732779,-0.0016457394823613525,0.0005320180343683849,1.1364864732580404,-0.009691408911195354,False
2024-12-06,0.0018957972729021222,1.1588503063419124,0.0,-0.004305490931172598,1.1315933410540275,-0.013955173569190515,False
2024-12-09,-0.005149570061269371,1.1528827254988814,-0.00514957006126926,-0.007332418132502595,1.1232960255214637,-0.021185266533972347,False
2024-12-10,-0.0031091964247177417,1.1492981866506413,-0.00824275546116382,-0.007051765133657935,1.115374805773915,-0.028087638143738602,False
2024-12-11,0.007730636209670516,1.1581829928280714,-0.0005758409953288135,0.006154607484742554,1.1222394999018244,-0.022105899046944266,False
2024-12-12,-0.005152639643455803,1.152215293224849,-0.005725513537643834,-0.00600909112357778,1.115495860484436,-0.02798215380878033,False
2024-12-13,-0.000198618165903941,1.1519864423365822,-0.005922994512550184,-0.0004176526136213507,1.1150299707228208,-0.02838811960272869,False
2024-12-16,0.004270056430311087,1.1569054894523128,-0.0016782296030440902,-0.004221939167881016,1.1103223820160648,-0.0324902058565566,False
2024-12-17,-0.004119991056842687,1.152139049182157,-0.005791306368930882,-0.006833951578012294,1.1027344926213838,-0.03910212094098553,False
2024-12-18,-0.02980366423742742,1.1178010838055032,-0.03542236845584246,-0.030630094861655816,1.068957630505171,-0.06853451412892697,False
2024-12-19,-0.0003070465374180875,1.1174578668531985,-0.03571853867767916,-0.0011810745924337451,1.067695111807393,-0.06963464434801836,False
2024-12-20,0.012011119986430563,1.130879787371753,-0.024136438345046085,0.013304977420048917,1.081900771161487,-0.05725615429867292,False
2024-12-23,0.005988208201289202,1.1376517309891647,-0.018292764161804698,0.006368367552932503,1.0887907129280443,-0.051252414980981875,False
2024-12-24,0.011114993282984376,1.150296722337485,-0.0073810948296059165,0.010227853010394422,1.099926704298955,-0.041548764137440686,False
2024-12-26,6.648855168323031e-05,1.1503732039005592,-0.00731509703622768,0.0007964198089585736,1.100802707714661,-0.040785434587279124,False
2024-12-27,-0.010526378817907966,1.1382639397743315,-0.017764474371642525,-0.007187848583550376,1.0928903045312457,-0.04768012364260177,False
2024-12-30,-0.011411585176906436,1.1252745438717957,-0.028973338736133836,-0.007730374607607103,1.0844418530721973,-0.055041913033114565,False
2024-12-31,-0.0036380299989984266,1.1211807613240807,-0.03250596285963925,0.0015965185149112125,1.0861731845689717,-0.05353326995145691,False
2025-01-02,-0.002457229920794113,1.1184257624107365,-0.0348833181558903,0.0020879565249262346,1.0884410669568925,-0.05155708856682639,True
2025-01-03,0.012503512073356093,1.1324100124341916,-0.02281597007225522,0.0111747694793852,1.1006041449720316,-0.04095845766720385,False
2025-01-06,0.005760615382937484,1.1389333909716124,-0.017186788717492574,0.0017159761238790803,1.102492755406646,-0.039312765278752715,False
2025-01-07,-0.01130394116073763,1.1260589549340698,-0.02829645142982573,-0.0042424272260721384,1.0978155101245615,-0.043388410959074086,False
2025-01-08,0.0014610113619921705,1.1277041398615015,-0.0268767815048766,0.0013260697718684813,1.099271290087626,-0.04211987724742783,False
2025-01-10,-0.015267637013657076,1.1104867623952976,-0.04173407357442194,-0.013895185563121967,1.083996711527646,-0.055429799300300786,False
2025-01-13,0.0015505849049237685,1.1122086664061854,-0.040248200894003716,0.00720677516640701,1.0918088321087505,-0.048622494234970004,False
2025-01-14,0.001375843498309326,1.1137388914686237,-0.03892773262121296,0.008645854122719189,1.1012484520010593,-0.040397023104489005,False
2025-01-15,0.018190030783588274,1.1339978361893175,-0.02144579849233985,0.019971663840207824,1.1232422158889737,-0.021232155029869193,False
2025-01-16,-0.0019231018964384061,1.1318170427999847,-0.023327657933027046,0.002215751321777582,1.125731041313506,-0.019063448883663292,False
2025-01-17,0.010040006199192764,1.1431804929260485,-0.013521861564094628,0.010501122385595843,1.1375524807516033,-0.00876251410788631,False
2025-01-21,0.00915327172145064,1.1536443346044625,-0.0044923591157199905,0.0036931280995093716,1.1417536077829338,-0.005101747095451081,False
2025-01-22,0.0056217447976985024,1.1601298286409194,0.0,-0.0005141646071209266,1.141166558487759,-0.005613288564781049,False
2025-01-23,0.005457955612408583,1.1664617657502727,0.0,0.004042626683101852,1.1457798688669654,-0.0015933543118110682,False
2025-01-24,-0.0029193667721001404,1.163056436030416,-0.0029193667721001404,-0.005706712037567289,1.1392412330969,-0.007290973535147072,False
2025-01-27,-0.014145357666793035,1.1466045867561003,-0.01702342895174125,-0.015895828211987414,1.1211320501635789,-0.023070905684321685,False
2025-01-28,0.008592523358097237,1.1564568134503035,-0.008577179804546753,0.004652426043164367,1.1263480341115861,-0.018525815323602424,False
2025-01-29,-0.004482864005106779,1.1512725748278267,-0.013021593479042304,-0.002162321276308132,1.1239125077928989,-0.020648077835275336,False
2025-01-30,0.005366875401984439,1.1574513112906495,-0.007724603346795256,0.005592957027659937,1.130198502151834,-0.015170604619652028,False
2025-01-31,-0.005321911628030085,1.1512914576982132,-0.013005405318452068,-0.013214576798821003,1.115263407247236,-0.02818470829864206,False
2025-02-03,-0.0067295534034903515,1.1435437803506507,-0.019647438152317842,-0.003713923425205204,1.1111214043537865,-0.0317939558754643,True
2025-02-04,0.006708369785656254,1.1512150948953301,-0.013070870647128197,0.0110138064722948,1.1233590804685636,-0.02113032188017039,False
2025-02-05,0.004054526223509436,1.155882726686483,-0.009069340611421728,0.008831573071651439,1.133280108273425,-0.012485362790231158,False
2025-02-06,0.0034757319339304704,1.1599002651915058,-0.005625131274274109,-0.002491533064841637,1.1304565034119345,-0.014945788160854345,False
2025-02-07,-0.009153716853202765,1.149282866585988,-0.014727357268530139,-0.004782846231504228,1.1250497037847111,-0.019657150985776695,False
2025-02-10,0.006791328320455037,1.1570880238660473,-0.00803604726657825,0.009561769331564095,1.1358071695388452,-0.010283338797654196,False
2025-02-11,0.0007604384781254581,1.157967918121973,-0.0072817197080062845,0.0036837610380082734,1.1399912117366828,-0.006637459122449396,False
2025-02-12,-0.003221382513584947,1.1542376605192426,-0.010479645017055117,-0.009973346247260841,1.1286216846631985,-0.01654460769167998,False
2025-02-13,0.010557500301983769,1.1664235249687356,-3.278357050351399e-05,0.009483408650095778,1.139324865310219,-0.007218098317279931,False
2025-02-14,-4.9380599289050586e-05,1.1663659262760477,-8.216255092019509e-05,0.003117651781321127,1.142876883506057,-0.0041229500530353125,False
2025-02-18,0.002936101607280417,1.169790495146864,0.0,0.009975980078036812,1.1542782005275622,0.0,False
2025-02-19,0.00235491859815129,1.172545256539826,0.0,0.002773003622797501,1.1574790181593413,0.0,False
2025-02-20,-0.004160345694787626,1.167667062929837,-0.004160345694787626,-0.0030281369739950776,1.1539740131478295,-0.003028136973994955,False
2025-02-21,-0.01710410610424462,1.1476951615910533,-0.02119329280483817,-0.02024971698215996,1.1306063659768186,-0.023216535039448427,False
2025-02-24,-0.004550509873166075,1.1424725634268482,-0.02564736238985099,-0.0033537373105020103,1.126814609223751,-0.026492410190168125,False
2025-02-25,-0.004973182941032439,1.1367908383638161,-0.030492996305763853,-0.00927714720001424,1.1163609842268556,-0.03552378340116513,False
2025-02-26,0.0005047975617609168,1.1373646876072543,-0.030003591534188967,0.000997440113224224,1.117474487453362,-0.03456177613447864,False
2025-02-27,-0.015961911190013223,1.1192101734730102,-0.0454865880607519,-0.008627138358266062,1.1078338804382692,-0.04289074526812531,False
2025-02-28,0.01560549055036331,1.1366759972590137,-0.030590938030539028,0.016434308184057625,1.1260403638461323,-0.027161316810047853,False
2025-03-03,-0.01751987501654706,1.1167615758527267,-0.047574863636152154,-0.024592953209881065,1.0983477058656268,-0.051086293026500695,True
2025-03-04,-0.011836867992038314,1.1035426165007773,-0.05884859424759015,-0.015210797459594165,1.0816409613714948,-0.06552002722990735,False
2025-03-05,0.010747839611165988,1.1154033155470142,-0.04873324988873973,0.0017543783586922816,1.083538568866,-0.06388059578904826,False
2025-03-06,-0.017751263194117906,1.0956034977251474,-0.06561943633777789,-0.013923003752500404,1.0684524573056997,-0.07691418976666575,False
2025-03-07,0.0056049948495140445,1.1017443496870065,-0.0603822380909651,0.00890292864294508,1.0779648132914719,-0.06869602266684316,False
2025-03-10,-0.026635403858402795,1.0723989439843797,-0.08540933665194073,-0.019136057532212616,1.0573368166066255,-0.0865175091570688,False
2025-03-11,-0.00831300007873792,1.0634840914785992,-0.09301232890836608,-0.006849828168196563,1.050094241096962,-0.09277470725399917,False
2025-03-12,0.005306599625433561,1.0691275757600942,-0.08819930847267832,0.007289381557224089,1.0577487786913615,-0.08616159593680917,False
2025-03-13,-0.013330657012063596,1.0548754027454974,-0.10035421075479134,-0.01046730139085765,1.0466770034289874,-0.09572701793467897,False
2025-03-14,0.020655906135268243,1.0766648100490117,-0.08177121177715296,0.02775840422506637,1.0757310867832504,-0.07062584296870367,False
2025-03-17,0.007711226486406764,1.0849672162492439,-0.07469054162482769,0.011610387758471764,1.0882207418246461,-0.059835448632867494,False
2025-03-18,-0.010808489081722827,1.0732403599383866,-0.08469173880289071,-0.0048619523827064205,1.0829298643960212,-0.064406483913523,False
2025-03-19,0.010890847200155651,1.0849288567075157,-0.07472325638915278,0.013531641000830652,1.0975836825501064,-0.051746368331135995,False
2025-03-20,-0.0028915897931346413,1.081791687499183,-0.07739877717680266,-0.0005912071985394105,1.0969347831759833,-0.05230698270421985,False
2025-03-21,0.0003298919546212975,1.0821485618734652,-0.07709441845606957,-0.0027462883909532814,1.0939222839153142,-0.054909621035806766,False
2025-03-24,0.01790848775160092,1.1015282061391887,-0.06056657515310604,0.015860897409196276,1.1112728730341286,-0.03991963949263733,False
2025-03-25,0.002403713718828193,1.1041759645999616,-0.0583084461418758,0.004312800842254832,1.1160655716169252,-0.035779004105208734,False
2025-03-26,-0.011938122033753884,1.0909941771878293,-0.06955047482998944,-0.006202706647996276,1.1091429442762573,-0.041759784086582874,False
2025-03-27,-0.002655735881150312,1.0880967848053456,-0.07202150301958266,-0.007066357671451782,1.101305343523234,-0.048531052187396284,False
2025-03-28,-0.020138321487112032,1.0661843419438426,-0.09070943232490136,-0.015746326928997877,1.0839638295354648,-0.06351319330244332,False
2025-03-31,0.006712800625198856,1.0733414248610205,-0.0846055460337245,0.00803926918779338,1.0926781065509317,-0.05598452377258467,False
2025-04-01,0.0028245533885180585,1.0763731350196484,-0.08201996552694346,0.004042647244086412,1.0970954186870534,-0.0521682022092389,True
2025-04-02,0.006328297594604848,1.0831847445408904,-0.07621071468289242,0.005676083412042866,1.103322623794491,-0.04678822986439213,False
2025-04-03,-0.04928091072982521,1.0298044138412623,-0.12173589198577384,-0.06530218213944983,1.0312732488568876,-0.10903503849525487,False
2025-04-04,-0.05854282631206209,0.9695167529063584,-0.1731519551173688,-0.07690542594982502,0.9519627403828889,-0.1775550783661467,False
2025-04-07,-0.0017811883433037634,0.9677898609674439,-0.17462472721659716,-0.0009204371644076534,0.951086518497509,-0.17831208723769698,False
2025-04-08,-0.01566281471228148,0.9526315476946862,-0.18755242718230247,-0.01561331549469331,0.9362369046214579,-0.19114135985783087,False
2025-04-09,0.10501925332407813,1.052676201526543,-0.10222978972002827,0.09590387010809887,1.0260256471126827,-0.11356868589782276,False
2025-04-10,-0.043818954699414436,1.0065490307386997,-0.1415691418947701,-0.04611890809483542,0.9787064645905489,-0.1544499302052853,False
