Date,Sector,Macro_Regime,Target_Outperform,Relative_Return_21D,model,Outperformance_Probability,Predicted_Class,Sector_Rank,Rank_Score_0_1
2025-05-30,XLF,Growth=Contraction|Inflation=Moderate|Rate=Stable,0,-0.0238676578012753,Gradient_Boosting,0.5441073193218234,1,3,0.0
2025-06-30,XLK,Growth=Contraction|Inflation=Moderate|Rate=Stable,1,0.0167632489480962,Gradient_Boosting,0.7196946887047226,1,1,1.0
2025-06-30,XLE,Growth=Contraction|Inflation=Moderate|Rate=Stable,1,0.0053878303442695,Gradient_Boosting,0.3583829476567743,0,2,0.5
2025-06-30,XLF,Growth=Contraction|Inflation=Moderate|Rate=Stable,0,-0.0221510792923658,Gradient_Boosting,0.3449376871356482,0,3,0.0
2025-07-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0232014754746926,Gradient_Boosting,0.8399031853304896,1,1,1.0
2025-07-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.0088358355630366,Gradient_Boosting,0.5905237322843252,1,2,0.5
2025-07-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.014365639911656,Gradient_Boosting,0.5068872627928663,1,3,0.0
2025-08-29,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.0509312467920984,Gradient_Boosting,0.5576433768574597,1,1,1.0
2025-08-29,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0275875513073194,Gradient_Boosting,0.4301581563592779,0,2,0.5
2025-08-29,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0233436954847789,Gradient_Boosting,0.34527518998328927,0,3,0.0
2025-09-30,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0434030597339556,Gradient_Boosting,0.6324568296996703,1,1,1.0
2025-09-30,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.0686504360656484,Gradient_Boosting,0.5971866417925777,1,2,0.5
2025-09-30,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0252473763316928,Gradient_Boosting,0.44855683137033936,0,3,0.0
2025-10-31,XLF,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0109965788095423,Gradient_Boosting,0.6117539129551708,1,1,1.0
2025-10-31,XLE,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0248289649522246,Gradient_Boosting,0.5162525670071153,1,2,0.5
2025-10-31,XLK,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.035825543761767,Gradient_Boosting,0.4191950316316924,0,3,0.0
2025-11-28,XLE,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0168963069175929,Gradient_Boosting,0.6533933371799819,1,1,1.0
2025-11-28,XLK,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0018984114468112,Gradient_Boosting,0.4746722292203729,0,2,0.5
2025-11-28,XLF,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0187947183644041,Gradient_Boosting,0.42631573608015005,0,3,0.0
2025-12-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0518061953653035,Gradient_Boosting,0.558124751632568,1,1,1.0
2025-12-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.029335029910195,Gradient_Boosting,0.4085788969601278,0,2,0.5
2025-12-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0811412252754986,Gradient_Boosting,0.34899892979027763,0,3,0.0
2026-01-30,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0487550953156722,Gradient_Boosting,0.5986044224089045,1,1,1.0
2026-01-30,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.100123769865233,Gradient_Boosting,0.5848279260339868,1,2,0.5
2026-01-30,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0513686745495608,Gradient_Boosting,0.3770487553760946,0,3,0.0
2026-02-27,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.1217886428202498,Gradient_Boosting,0.8019800283413806,1,1,1.0
2026-02-27,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0483215608368079,Gradient_Boosting,0.6518629772494693,1,2,0.5
2026-02-27,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0734670819834419,Gradient_Boosting,0.46410155401721115,0,3,0.0
2026-03-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.1028725690231025,Gradient_Boosting,0.6945675359380139,1,1,1.0
2026-03-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0206867926554019,Gradient_Boosting,0.6178567007966218,1,2,0.5
2026-03-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.1235593616785045,Gradient_Boosting,0.3101967046520148,0,3,0.0
2026-04-30,XLK,Growth=Expansion|Inflation=High|Rate=Stable,1,0.1691650859251791,Gradient_Boosting,0.609182085824036,1,1,1.0
2026-04-30,XLE,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0975668234541611,Gradient_Boosting,0.43208736925860275,0,2,0.5
2026-04-30,XLF,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.071598262471018,Gradient_Boosting,0.39607218126099725,0,3,0.0
2026-05-29,XLK,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0012783650481646,Gradient_Boosting,0.6453067903538333,1,1,1.0
2026-05-29,XLF,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0457038269211119,Gradient_Boosting,0.5935890839835004,1,2,0.5
2026-05-29,XLE,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0469821919692765,Gradient_Boosting,0.25458331915629795,0,3,0.0
2024-05-31,XLF,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0225777309096592,Logistic_Regression,0.49541071351189025,0,1,1.0
2024-05-31,XLK,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0644373631700271,Logistic_Regression,0.459433962851652,0,2,0.5
2024-05-31,XLE,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0418596322603679,Logistic_Regression,0.43775592890362847,0,3,0.0
2024-06-28,XLK,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0764165266371231,Logistic_Regression,0.5543272267235785,1,1,1.0
2024-06-28,XLF,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0623726834886067,Logistic_Regression,0.411366235103926,0,2,0.5
2024-06-28,XLE,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0140438431485164,Logistic_Regression,0.30577367348065815,0,3,0.0
2024-07-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.034119040372883,Logistic_Regression,0.5439637609291641,1,1,1.0
2024-07-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0079905193448426,Logistic_Regression,0.5081403009377603,1,2,0.5
2024-07-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0261285210280404,Logistic_Regression,0.41104388466052194,0,3,0.0
2024-08-30,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.0073001299657368,Logistic_Regression,0.6226535195650361,1,1,1.0
2024-08-30,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0050329119442267,Logistic_Regression,0.42378575361732224,0,2,0.5
2024-08-30,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.00226721802151,Logistic_Regression,0.4220314323058169,0,3,0.0
2024-09-30,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.012222236629801,Logistic_Regression,0.4507316191650774,0,1,1.0
2024-09-30,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.010404609250481,Logistic_Regression,0.4460817969011233,0,2,0.5
2024-09-30,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.022626845880282,Logistic_Regression,0.36561355124287953,0,3,0.0
2024-10-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0123820204516803,Logistic_Regression,0.6007641218500946,1,1,1.0
2024-10-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.019516706587099,Logistic_Regression,0.5282524307396612,1,2,0.5
2024-10-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0071346861354187,Logistic_Regression,0.4285360595948643,0,3,0.0
2024-11-29,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0477721327579488,Logistic_Regression,0.7510946686329756,1,1,1.0
2024-11-29,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.044476844183593,Logistic_Regression,0.47834379327086973,0,2,0.5
2024-11-29,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0032952885743558,Logistic_Regression,0.40311083867243996,0,3,0.0
2024-12-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0438730391755459,Logistic_Regression,0.5783354132257174,1,1,1.0
2024-12-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0374812985457027,Logistic_Regression,0.5207024139079244,1,2,0.5
2024-12-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0063917406298432,Logistic_Regression,0.36571515709837277,0,3,0.0
2025-01-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0002497548993155,Logistic_Regression,0.5845271855809243,1,1,1.0
2025-01-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0229693171863216,Logistic_Regression,0.5180742026979053,1,2,0.5
2025-01-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.022719562287006,Logistic_Regression,0.4903298218929589,0,3,0.0
2025-02-28,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0529001289525617,Logistic_Regression,0.5947229120312209,1,1,1.0
2025-02-28,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0119922940574648,Logistic_Regression,0.4638553736773406,0,2,0.5
2025-02-28,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0648924230100265,Logistic_Regression,0.3862185569249398,0,3,0.0
2025-03-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0644872084627509,Logistic_Regression,0.5180635381075492,1,1,1.0
2025-03-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0909918965729587,Logistic_Regression,0.4647167366629904,0,2,0.5
2025-03-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0265046881102077,Logistic_Regression,0.4443196856841132,0,3,0.0
2025-04-30,XLK,Growth=Contraction|Inflation=Moderate|Rate=Stable,1,0.0471810976206991,Logistic_Regression,0.3273412197159574,0,1,1.0
2025-04-30,XLE,Growth=Contraction|Inflation=Moderate|Rate=Stable,0,-0.0397525147583324,Logistic_Regression,0.19229383872418765,0,2,0.5
2025-04-30,XLF,Growth=Contraction|Inflation=Moderate|Rate=Stable,0,-0.0074285828623666,Logistic_Regression,0.17228636415139825,0,3,0.0
2025-05-30,XLK,Growth=Contraction|Inflation=Moderate|Rate=Stable,1,0.0279062701841549,Logistic_Regression,0.44475455762221044,0,1,1.0
2025-05-30,XLE,Growth=Contraction|Inflation=Moderate|Rate=Stable,0,-0.0040386123828795,Logistic_Regression,0.369690040819589,0,2,0.5
2025-05-30,XLF,Growth=Contraction|Inflation=Moderate|Rate=Stable,0,-0.0238676578012753,Logistic_Regression,0.32785965291618824,0,3,0.0
2025-06-30,XLK,Growth=Contraction|Inflation=Moderate|Rate=Stable,1,0.0167632489480962,Logistic_Regression,0.5963058568729854,1,1,1.0
2025-06-30,XLF,Growth=Contraction|Inflation=Moderate|Rate=Stable,0,-0.0221510792923658,Logistic_Regression,0.3455411279732396,0,2,0.5
2025-06-30,XLE,Growth=Contraction|Inflation=Moderate|Rate=Stable,1,0.0053878303442695,Logistic_Regression,0.2428415506147362,0,3,0.0
2025-07-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0232014754746926,Logistic_Regression,0.7111693980416108,1,1,1.0
2025-07-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.0088358355630366,Logistic_Regression,0.4698692152747878,0,2,0.5
2025-07-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.014365639911656,Logistic_Regression,0.32873509965339515,0,3,0.0
2025-08-29,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0233436954847789,Logistic_Regression,0.5616317282658894,1,1,1.0
2025-08-29,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.0509312467920984,Logistic_Regression,0.5544456429445028,1,2,0.5
2025-08-29,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0275875513073194,Logistic_Regression,0.39866331078405215,0,3,0.0
2025-09-30,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0434030597339556,Logistic_Regression,0.5459435300499346,1,1,1.0
2025-09-30,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.0686504360656484,Logistic_Regression,0.49095057336716835,0,2,0.5
2025-09-30,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0252473763316928,Logistic_Regression,0.3652973924431083,0,3,0.0
2025-10-31,XLF,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0109965788095423,Logistic_Regression,0.4896189369237315,0,1,1.0
2025-10-31,XLK,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.035825543761767,Logistic_Regression,0.4221552360934372,0,2,0.5
2025-10-31,XLE,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0248289649522246,Logistic_Regression,0.3179040162862968,0,3,0.0
2025-11-28,XLK,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0018984114468112,Logistic_Regression,0.5275065099166122,1,1,1.0
2025-11-28,XLF,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0187947183644041,Logistic_Regression,0.4019900084242778,0,2,0.5
2025-11-28,XLE,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0168963069175929,Logistic_Regression,0.3346210299471829,0,3,0.0
2025-12-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.029335029910195,Logistic_Regression,0.559575764319738,1,1,1.0
2025-12-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0518061953653035,Logistic_Regression,0.5064267960814444,1,2,0.5
2025-12-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0811412252754986,Logistic_Regression,0.3681244031348396,0,3,0.0
2026-01-30,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.100123769865233,Logistic_Regression,0.5527834395674873,1,1,1.0
2026-01-30,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0487550953156722,Logistic_Regression,0.4964150281750026,0,2,0.5
2026-01-30,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0513686745495608,Logistic_Regression,0.47861058185937444,0,3,0.0
2026-02-27,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.1217886428202498,Logistic_Regression,0.618012867405015,1,1,1.0
2026-02-27,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0483215608368079,Logistic_Regression,0.4995083417058976,0,2,0.5
2026-02-27,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0734670819834419,Logistic_Regression,0.4040368134554799,0,3,0.0
2026-03-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.1028725690231025,Logistic_Regression,0.6598395109582211,1,1,1.0
2026-03-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0206867926554019,Logistic_Regression,0.4339214104240439,0,2,0.5
2026-03-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.1235593616785045,Logistic_Regression,0.37826123974848375,0,3,0.0
2026-04-30,XLK,Growth=Expansion|Inflation=High|Rate=Stable,1,0.1691650859251791,Logistic_Regression,0.5656140408127883,1,1,1.0
2026-04-30,XLF,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.071598262471018,Logistic_Regression,0.4026049589405446,0,2,0.5
2026-04-30,XLE,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0975668234541611,Logistic_Regression,0.39275113802973105,0,3,0.0
2026-05-29,XLK,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0012783650481646,Logistic_Regression,0.8197276380917018,1,1,1.0
2026-05-29,XLF,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0457038269211119,Logistic_Regression,0.3534172420705343,0,2,0.5
2026-05-29,XLE,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0469821919692765,Logistic_Regression,0.2337027692766835,0,3,0.0
2024-05-31,XLK,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0644373631700271,Random_Forest,0.5935136711973731,1,1,1.0
2024-05-31,XLE,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0418596322603679,Random_Forest,0.5159077970643081,1,2,0.5
2024-05-31,XLF,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0225777309096592,Random_Forest,0.46327667539844963,0,3,0.0
2024-06-28,XLK,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0764165266371231,Random_Forest,0.663087013472455,1,1,1.0
2024-06-28,XLF,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0623726834886067,Random_Forest,0.4050570126038075,0,2,0.5
2024-06-28,XLE,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0140438431485164,Random_Forest,0.40473489999174733,0,3,0.0
2024-07-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.034119040372883,Random_Forest,0.428775338767626,0,1,1.0
2024-07-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0079905193448426,Random_Forest,0.4259739660475484,0,2,0.5
2024-07-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0261285210280404,Random_Forest,0.41335949856573945,0,3,0.0
2024-08-30,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.0073001299657368,Random_Forest,0.4938350409936367,0,1,1.0
2024-08-30,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0050329119442267,Random_Forest,0.4761310279223344,0,2,0.5
2024-08-30,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.00226721802151,Random_Forest,0.421384383703951,0,3,0.0
2024-09-30,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.022626845880282,Random_Forest,0.5125858750611544,1,1,1.0
2024-09-30,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.010404609250481,Random_Forest,0.43664169407480824,0,2,0.5
2024-09-30,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.012222236629801,Random_Forest,0.4297702641910514,0,3,0.0
2024-10-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.019516706587099,Random_Forest,0.5537763571438559,1,1,1.0
2024-10-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0071346861354187,Random_Forest,0.5062054668824808,1,2,0.5
2024-10-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0123820204516803,Random_Forest,0.46991008414228796,0,3,0.0
2024-11-29,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0032952885743558,Random_Forest,0.5827046357614285,1,1,1.0
2024-11-29,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0477721327579488,Random_Forest,0.46526568852683736,0,2,0.5
2024-11-29,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.044476844183593,Random_Forest,0.45804735118023443,0,3,0.0
2024-12-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0438730391755459,Random_Forest,0.5431645780234651,1,1,1.0
2024-12-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0063917406298432,Random_Forest,0.540832022805111,1,2,0.5
2024-12-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0374812985457027,Random_Forest,0.49760301507252097,0,3,0.0
2025-01-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0229693171863216,Random_Forest,0.5029281562038185,1,1,1.0
2025-01-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0002497548993155,Random_Forest,0.4840249970225915,0,2,0.5
2025-01-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.022719562287006,Random_Forest,0.4821117695356686,0,3,0.0
2025-02-28,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0119922940574648,Random_Forest,0.46288777915174145,0,1,1.0
2025-02-28,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0648924230100265,Random_Forest,0.441714035160524,0,2,0.5
2025-02-28,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0529001289525617,Random_Forest,0.41049960236997396,0,3,0.0
2025-03-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0909918965729587,Random_Forest,0.5397564363874015,1,1,1.0
2025-03-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0644872084627509,Random_Forest,0.4935428112197773,0,2,0.5
2025-03-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0265046881102077,Random_Forest,0.4910754670819061,0,3,0.0
2025-04-30,XLF,Growth=Contraction|Inflation=Moderate|Rate=Stable,0,-0.0074285828623666,Random_Forest,0.46258062187523563,0,1,1.0
2025-04-30,XLE,Growth=Contraction|Inflation=Moderate|Rate=Stable,0,-0.0397525147583324,Random_Forest,0.453892660925924,0,2,0.5
