Date,SPY_Daily_Return
2015-12-23,0.012383055859162884
2015-12-24,-0.0016502180758267704
2015-12-28,-0.0022845041435402003
2015-12-29,0.010671553598595507
2015-12-30,-0.007088061099990828
2015-12-31,-0.01000319482780665
2016-01-04,-0.013979286664155377
2016-01-05,0.0016913535861782236
2016-01-06,-0.012614161233242438
2016-01-07,-0.02399176035404116
2016-01-08,-0.010976468536262551
2016-01-11,0.0009900311277932783
2016-01-12,0.008068244395128987
2016-01-13,-0.02494055286605612
2016-01-14,0.016416397879686073
2016-01-15,-0.021466005862740944
2016-01-19,0.0013313578674527538
2016-01-20,-0.012814954209345752
2016-01-21,0.005602066667537597
2016-01-22,0.020515091595063595
2016-01-25,-0.015116437255209725
2016-01-26,0.01364307841000989
2016-01-27,-0.010883388164217855
2016-01-28,0.005209198189854991
2016-01-29,0.024377486732005904
2016-02-01,-0.0003614820633796034
2016-02-02,-0.018021850047993837
2016-02-03,0.005994402115496733
2016-02-04,0.001568766735143834
2016-02-05,-0.019050201066877714
2016-02-08,-0.013461199934825085
2016-02-09,5.3686935664876145e-05
2016-02-10,-0.0008624587218432067
2016-02-11,-0.013008226025596037
2016-02-12,0.020616667933599953
2016-02-16,0.016878552914440847
2016-02-17,0.01633441168260341
2016-02-18,-0.004095715905747976
2016-02-19,-0.000468289278022338
2016-02-22,0.014478803423186415
2016-02-23,-0.012629671406645837
2016-02-24,0.004575841978639916
2016-02-25,0.012112033002992462
2016-02-26,-0.002301338011970855
2016-02-29,-0.007842579154069496
2016-03-01,0.0235067818256387
2016-03-02,0.004492263496547189
2016-03-03,0.003919825213158257
2016-03-04,0.0032537668137708753
2016-03-07,0.0007981837639543521
2016-03-08,-0.010918158251622123
2016-03-09,0.004939915033461473
2016-03-10,0.0008023873178686358
2016-03-11,0.01613710502837451
2016-03-14,-0.0012823782430240183
2016-03-15,-0.0016292975751271976
2016-03-16,0.0057871833445717336
2016-03-17,0.006343843980833874
2016-03-18,0.003929880411557063
2016-03-21,0.0014188079986445779
2016-03-22,-0.0005377215825096426
2016-03-23,-0.006599347820250512
2016-03-24,-0.00044287332812664726
2016-03-28,0.0005906707530480837
2016-03-29,0.00924997379742587
2016-03-30,0.004387934685129213
2016-03-31,-0.00242687792429086
2016-04-01,0.006812087457842342
2016-04-04,-0.003237977369750178
2016-04-05,-0.009987931089875612
2016-04-06,0.010921337375725537
2016-04-07,-0.011966503560030484
2016-04-08,0.0026970412535713972
2016-04-11,-0.0023470916790422347
2016-04-12,0.009312663708130442
2016-04-13,0.01010117792277554
2016-04-14,4.787294364927419e-05
2016-04-15,-0.0011056129594597675
2016-04-18,0.007026662441067089
2016-04-19,0.003154056707617814
2016-04-20,0.0009532531909790531
2016-04-21,-0.005378454437404923
2016-04-22,0.0
2016-04-25,-0.0017224918313043514
2016-04-26,0.0014855907793416279
2016-04-27,0.002058435504552092
2016-04-28,-0.009075736703690551
2016-04-29,-0.005398726102707863
2016-05-02,0.007948306033476182
2016-05-03,-0.008703309034095552
2016-05-04,-0.005578107302294022
2016-05-05,-0.00019533859230969064
2016-05-06,0.0036593609756889744
2016-05-09,0.0008259232773644154
2016-05-10,0.012434247845022561
2016-05-11,-0.009354720058961319
2016-05-12,0.0002903704778502991
2016-05-13,-0.008714164693214621
2016-05-16,0.009864948026966358
2016-05-17,-0.009333354116499382
2016-05-18,0.00029279727493736196
2016-05-19,-0.003464998471414682
2016-05-20,0.0063174294458769875
2016-05-23,-0.0013622485917034188
2016-05-24,0.012962086148094354
2016-05-25,0.006783065767282048
2016-05-26,0.0002865133519094343
2016-05-27,0.004299565837263097
2016-05-31,-0.001902651558851054
2016-06-01,0.0020488954653996583
2016-06-02,0.0030440661262929325
2016-06-03,-0.0029871886157455396
2016-06-06,0.005088871574326248
2016-06-07,0.0015609852183509076
2016-06-08,0.003259587772177719
2016-06-09,-0.0013655132651071433
2016-06-10,-0.009477504447913287
2016-06-13,-0.007711653900198123
2016-06-14,-0.0019669323853819254
2016-06-15,-0.0013940205123376126
2016-06-16,0.002984435311348399
2016-06-17,-0.00372426138046289
2016-06-20,0.0064398376873624485
2016-06-21,0.0028388088499751163
2016-06-22,-0.0016313962347171973
2016-06-23,0.013022914055206058
2016-06-24,-0.03590919712619012
2016-06-27,-0.017909865519782797
2016-06-28,0.01803589606945688
2016-06-29,0.017027690603703904
2016-06-30,0.01364569711018171
2016-07-01,0.002100289350966067
2016-07-05,-0.007192970120143416
2016-07-06,0.005997659349383122
2016-07-07,-0.0006201218695828237
2016-07-08,0.014890364475421025
2016-07-11,0.003526979552970211
2016-07-12,0.007263450570904828
2016-07-13,-0.00013958959159998674
2016-07-14,0.005583279649822082
2016-07-15,-0.001341508759302057
2016-07-18,0.002687285623237612
2016-07-19,-0.0010166404725714395
2016-07-20,0.004162839613429226
2016-07-21,-0.003777150201028534
2016-07-22,0.004485159216940149
2016-07-25,-0.0027160208785137474
2016-07-26,0.0004614546844223799
2016-07-27,-0.0010608314435861521
2016-07-28,0.0011546187189375168
2016-07-29,0.00161456890192202
2016-08-01,-0.0008290843003576631
2016-08-02,-0.006407387541046861
2016-08-03,0.0029228896808806137
2016-08-04,0.00106404258623094
2016-08-05,0.008178567162711481
2016-08-08,-0.0005957418578935725
2016-08-09,0.0005960969778147085
2016-08-10,-0.0024746768658723273
2016-08-11,0.004640470150904186
2016-08-12,-0.000868670362495938
2016-08-15,0.0028834623655067393
2016-08-16,-0.005157485262546557
2016-08-17,0.0018809131937931323
2016-08-18,0.0022439825501747723
2016-08-19,-0.0014620549553578943
2016-08-22,-4.5656216720924014e-05
2016-08-23,0.0020130638482569463
2016-08-24,-0.0051146637403709505
2016-08-25,-0.0006883280740496156
2016-08-26,-0.0018836530724437583
2016-08-29,0.004924613496240626
2016-08-30,-0.0016489162067544472
2016-08-31,-0.0028441891661479257
2016-09-01,4.6311892300643365e-05
2016-09-02,0.004507866641770386
2016-09-06,0.003022383223492575
2016-09-07,-9.110816976931613e-05
2016-09-08,-0.0022831464791336353
2016-09-09,-0.02393501465298642
2016-09-12,0.014347696231687745
2016-09-13,-0.014375685338624211
2016-09-14,-0.000375101556751245
2016-09-15,0.009992790977510824
2016-09-16,-0.0038654897759854423
2016-09-19,0.00018727926086015145
2016-09-20,4.7270389719411554e-05
2016-09-21,0.011245394799751285
2016-09-22,0.006301155597251196
2016-09-23,-0.005479110297008094
2016-09-26,-0.008102372370801247
2016-09-27,0.006208362929253086
2016-09-28,0.004963511784837005
2016-09-29,-0.009047382301964335
2016-09-30,0.00754616445579126
2016-10-03,-0.0024042874729519603
2016-10-04,-0.005097615011660506
2016-10-05,0.004425265508043452
2016-10-06,0.0006953910361591209
2016-10-07,-0.0034296050052524674
2016-10-10,0.005208816388994286
2016-10-11,-0.012629735274653608
2016-10-12,0.0013121729953913253
2016-10-13,-0.0032755081395230423
2016-10-14,0.000515930116320229
2016-10-17,-0.003471993110206184
2016-10-18,0.006262650659233593
2016-10-19,0.002666859930681831
2016-10-20,-0.001866502951179072
2016-10-21,0.0004673316587282539
2016-10-24,0.0042529138986298065
2016-10-25,-0.0033508311969019378
2016-10-26,-0.002007521443771032
2016-10-27,-0.0026669864304150748
2016-10-28,-0.0029556352048845103
2016-10-31,4.7463893478205677e-05
2016-11-01,-0.007245530975009684
2016-11-02,-0.006018575533401682
2016-11-03,-0.00457716676750719
2016-11-04,-0.0011015121611535061
2016-11-07,0.02205710044804743
2016-11-08,0.004503856649890503
2016-11-09,0.010602062141959134
2016-11-10,0.0024955709525655845
2016-11-11,-0.00230497990855838
2016-11-14,0.0007852550271145731
2016-11-15,0.007803021818392208
2016-11-16,-0.0018786779685651123
2016-11-17,0.0051409116336174066
2016-11-18,-0.0022375333937127984
2016-11-21,0.007551439516864544
2016-11-22,0.0019532333152010306
2016-11-23,0.000544038911589384
2016-11-25,0.0037155912699393667
2016-11-28,-0.004694861367183001
2016-11-29,0.0019499861927849693
2016-11-30,-0.002398893183457873
2016-12-01,-0.0036752916540939706
2016-12-02,0.0005009217658584753
2016-12-05,0.006008700689467128
2016-12-06,0.0031675419693666385
2016-12-07,0.013080365655968595
2016-12-08,0.00244915287862546
2016-12-09,0.006040041756241399
2016-12-12,-0.001147721046659278
2016-12-13,0.006673978738273023
2016-12-14,-0.008254063351972762
2016-12-15,0.004117232106504165
2016-12-16,-0.0019559154419013236
2016-12-19,0.0021774546401671646
2016-12-20,0.0038573995636796976
2016-12-21,-0.002782577499173877
2016-12-22,-0.0017274628529954095
2016-12-23,0.0014642529279358385
2016-12-27,0.0024809195361874536
2016-12-28,-0.008264510053817453
2016-12-29,-0.00022266989574859508
2016-12-30,-0.0036549689705155375
2017-01-03,0.00765002173139484
2017-01-04,0.005949230079507428
2017-01-05,-0.000794602676374434
2017-01-06,0.003577733807651473
2017-01-09,-0.0033007680840384523
2017-01-10,0.0
2017-01-11,0.0028259687420535418
2017-01-12,-0.0025100515976289595
2017-01-13,0.0022959480385025266
2017-01-17,-0.003523632263023768
2017-01-18,0.0022099792793395245
2017-01-19,-0.003704506257151463
2017-01-20,0.0036737306181866547
2017-01-23,-0.0026019515105205615
2017-01-24,0.006411766655413098
2017-01-25,0.008655448682017619
2017-01-26,-0.0010453627541511246
2017-01-27,-0.001569685021483913
2017-01-30,-0.006201862686892379
2017-01-31,-8.783497303632704e-05
2017-02-01,0.00039544784858236426
2017-02-02,0.0006591824907180577
2017-02-03,0.006892507578755591
2017-02-06,-0.0017873361969032997
2017-02-07,4.326575155855217e-05
2017-02-08,0.0013109187738846728
2017-02-09,0.005932686214116023
2017-02-10,0.003946013040015295
2017-02-13,0.005442547263047937
2017-02-14,0.003995320650249434
2017-02-15,0.0052206499272065
2017-02-16,-0.0008516986190670872
2017-02-17,0.0015765175283399824
2017-02-21,0.005955092941913653
2017-02-22,-0.0008879272611426181
2017-02-23,0.0006772422240690634
2017-02-24,0.0012688105225466817
2017-02-27,0.0015626912058859244
2017-02-28,-0.002699187643160794
2017-03-01,0.01399755906104172
2017-03-02,-0.006297436296096581
2017-03-03,0.0006297188477870641
2017-03-06,-0.002978060142218908
2017-03-07,-0.002986806395835595
2017-03-08,-0.001856365738291954
2017-03-09,0.0012680919380887445
2017-03-10,0.0035042685363080306
2017-03-13,0.0005046762315610298
2017-03-14,-0.003826377318877472
2017-03-15,0.008653282030247622
2017-03-16,-0.001966831409683678
2017-03-17,-0.001756354758845391
2017-03-20,-0.0010967968634110203
2017-03-21,-0.012839519934465637
2017-03-22,0.002353183602440634
2017-03-23,-0.0010671246318887384
2017-03-24,-0.0007263234389511819
2017-03-27,-0.0010262673598472327
2017-03-28,0.0072766604282776814
2017-03-29,0.0009350334668809523
2017-03-30,0.003183723924862214
2017-03-31,-0.0023273910149804733
2017-04-03,-0.0017390632766681735
2017-04-04,0.0006372230628568509
2017-04-05,-0.002972513168631896
2017-04-06,0.002811026069225342
2017-04-07,-0.0010194553747927548
2017-04-10,0.0005954204382379036
2017-04-11,-0.0011897574262198507
2017-04-12,-0.004381850464389991
2017-04-13,-0.006494997527409563
2017-04-17,0.008860270905522105
2017-04-18,-0.00298464514243435
2017-04-19,-0.001838361620742468
2017-04-20,0.008138981872655826
2017-04-21,-0.0031868796990395243
2017-04-24,0.010997969344181291
2017-04-25,0.005818383768896984
2017-04-26,-0.000628843698949888
2017-04-27,0.000839109192978027
2017-04-28,-0.0021796033695641315
2017-05-01,0.0025202665787131817
2017-05-02,0.00037733723645150263
2017-05-03,-0.0012147818730989801
2017-05-04,0.0011739443969511765
2017-05-05,0.003937032019326825
2017-05-08,-0.00016685279057426783
2017-05-09,-0.0009178802993987656
2017-05-10,0.001795891288969509
2017-05-11,-0.0020424426496151726
2017-05-12,-0.0016711997727121286
2017-05-15,0.00552346781737123
2017-05-16,-0.0009155088819778889
2017-05-17,-0.017743932594425305
2017-05-18,0.00402838233894709
2017-05-19,0.006504032449450747
2017-05-22,0.005077494588408005
2017-05-23,0.00221269981122707
2017-05-24,0.0023329738037263237
2017-05-25,0.004779368741756773
2017-05-26,-0.00020658812523277614
2017-05-30,-0.0008690026337216938
2017-05-31,-0.0002482310796123599
2017-06-01,0.007951943157190167
2017-06-02,0.0033285521265833395
2017-06-05,-0.0007369835163520966
2017-06-06,-0.0031968905859081076
2017-06-07,0.0018502388111583112
2017-06-08,0.0004923506448888393
2017-06-09,-0.0015177924308669155
2017-06-12,-0.00020555011400202883
2017-06-13,0.0048902132375681084
2017-06-14,-0.0012679502137645793
2017-06-15,-0.0019243483555204666
2017-06-16,0.00021863537655009146
2017-06-19,0.008325140821126675
2017-06-20,-0.006744091842442401
2017-06-21,-0.000246864131963731
2017-06-22,-0.0004528043918990976
2017-06-23,0.001194264954465174
2017-06-26,0.0006579071836012584
2017-06-27,-0.008056391420457665
2017-06-28,0.008950796843312236
2017-06-29,-0.00878904869895114
2017-06-30,0.0018645429072916553
2017-07-03,0.0016956732016473186
2017-07-05,0.0023121827217997826
2017-07-06,-0.009144809130837483
2017-07-07,0.006485275334817464
2017-07-10,0.0010740112765745824
2017-07-11,-0.0007429101374999414
2017-07-12,0.007515089076676418
2017-07-13,0.0016801712807701374
2017-07-14,0.004663935006161246
2017-07-17,-0.00012211456090305273
2017-07-18,0.0005295614107470037
2017-07-19,0.005414232873975022
2017-07-20,0.00044511346519415795
2017-07-21,-0.0008904703051635376
2017-07-24,-0.0002428521811752571
2017-07-25,0.00243096112375607
2017-07-26,4.0446147976380686e-05
2017-07-27,-0.0009296561372099665
2017-07-28,-0.0011732010177921692
2017-07-31,-0.0005667758029466174
2017-08-01,0.0022285476498618007
2017-08-02,0.0004853371325499456
2017-08-03,-0.0019399810642182214
2017-08-04,0.0018221874353521184
2017-08-07,0.0018594628164914084
2017-08-08,-0.002461531531161465
2017-08-09,-4.018832276453388e-05
2017-08-10,-0.01411511804161103
2017-08-11,0.0014769155066909345
2017-08-14,0.009913017387892298
2017-08-15,-0.00012162914405200453
2017-08-16,0.0017444652541678263
2017-08-17,-0.015590943866587326
2017-08-18,-0.001563174938009948
2017-08-21,0.000782738804596228
2017-08-22,0.010457049316259015
2017-08-23,-0.00358539926193302
2017-08-24,-0.002330596703826293
2017-08-25,0.0023360410734520887
2017-08-28,4.077557146997535e-05
2017-08-29,0.0011447562061226435
2017-08-30,0.0047375585311331125
2017-08-31,0.006016058809222846
2017-09-01,0.001414222068617521
2017-09-05,-0.007181973844938017
2017-09-06,0.0034139720845993704
2017-09-07,-0.00012173621440481064
2017-09-08,-0.00117455613853501
2017-09-11,0.0106658143565459
2017-09-12,0.00337089013155345
2017-09-13,0.00047961694677445266
2017-09-14,-0.00031952117159350646
2017-09-15,0.0013462367638537032
2017-09-18,0.0021266719718375793
2017-09-19,0.0010010909162647685
2017-09-20,0.0003601301472473395
2017-09-21,-0.002679149851098961
2017-09-22,0.0002002729147518867
2017-09-25,-0.0020445598201308535
2017-09-26,0.0006026309151976328
2017-09-27,0.0038945072277416504
2017-09-28,0.001199443873879602
2017-09-29,0.0035150282600679983
2017-10-02,0.004338898145031855
2017-10-03,0.0021399634998719996
2017-10-04,0.001186391320523672
2017-10-05,0.00592527235447271
2017-10-06,-0.001138971853407611
2017-10-09,-0.0016509645667249773
2017-10-10,0.0026385233349890402
2017-10-11,0.0015707145746162166
2017-10-12,-0.0014902257794126017
2017-10-13,0.001217683767751998
2017-10-16,0.0013333074775745413
2017-10-17,0.0007051139442646459
2017-10-18,0.0009786272753973257
2017-10-19,0.0002735373267779284
2017-10-20,0.005160683137251709
2017-10-23,-0.0038892681068736223
2017-10-24,0.0017570041081345078
2017-10-25,-0.004950244928142111
2017-10-26,0.0012928685703603726
2017-10-27,0.008176182640208252
2017-10-30,-0.0037253159265170366
2017-10-31,0.001557956710889874
2017-11-01,0.0013222406336645953
2017-11-02,0.00038848852724049365
2017-11-03,0.0033386459046855776
2017-11-06,0.001547505875304056
2017-11-07,-0.0006952139235536503
2017-11-08,0.0017009843030066918
2017-11-09,-0.0036276521960392216
2017-11-10,-0.0003101886832287404
2017-11-13,0.0009299748374083094
2017-11-14,-0.002322472653312202
2017-11-15,-0.00500545180430112
2017-11-16,0.008501015970427073
2017-11-17,-0.002938761360553599
2017-11-20,0.0017065312335728944
2017-11-21,0.006542811422511452
2017-11-22,-0.000884609138156911
2017-11-24,0.0023097543000880627
2017-11-27,-0.0004994813955258026
2017-11-28,0.010144861571693031
2017-11-29,-0.0006084215915697078
2017-11-30,0.008755034004906292
2017-12-01,-0.002075527855482373
2017-12-04,-0.0012100553898594102
2017-12-05,-0.003596336255587973
2017-12-06,0.0001898382631100315
2017-12-07,0.0031529070667219994
2017-12-08,0.005453093033294554
2017-12-11,0.0030131094672525283
2017-12-12,0.001764885663236182
2017-12-13,-0.00011256666333359089
2017-12-14,-0.004086125615224145
2017-12-15,0.008327436863937443
2017-12-18,0.006341289651647042
2017-12-19,-0.003840523714142008
2017-12-20,-0.0005239585137273295
2017-12-21,0.002059506129896249
2017-12-22,-0.00026138300580458296
2017-12-26,-0.0011962828427948269
2017-12-27,0.00048651506313479587
2017-12-28,0.0020570769611281126
2017-12-29,-0.003770119274209227
2018-01-02,0.007157144150463646
2018-01-03,0.006325282934042553
2018-01-04,0.00421461973411108
2018-01-05,0.006664408167099678
2018-01-08,0.0018286142338477251
2018-01-09,0.002263543379092736
2018-01-10,-0.00153018487507528
2018-01-11,0.007296288126279027
2018-01-12,0.006518791978965099
2018-01-16,-0.00341821191437941
2018-01-17,0.009531993221080226
2018-01-18,-0.0016812147961074997
2018-01-19,0.004549713822384227
2018-01-22,0.008130872982421433
2018-01-23,0.0021224298969459987
2018-01-24,-0.0003881857772338737
2018-01-25,0.0004235059293900001
2018-01-26,0.011578045175701934
2018-01-29,-0.006629655924551114
2018-01-30,-0.010257297891338668
2018-01-31,0.0004968270676617426
2018-02-01,-0.0011354635935819646
2018-02-02,-0.021769746754886077
2018-02-05,-0.04182232153060206
2018-02-06,0.019702093561055678
2018-02-07,-0.005424944748564253
2018-02-08,-0.03750857455728529
2018-02-09,0.015021144778382567
2018-02-12,0.014684527129672498
2018-02-13,0.002487659630885375
2018-02-14,0.013496027510999875
2018-02-15,0.01276011274297617
2018-02-16,0.0002929606185047007
2018-02-20,-0.006261042468885036
2018-02-21,-0.004974057653061137
2018-02-22,0.001295862020494365
2018-02-23,0.015939545223902174
2018-02-26,0.011611958501404951
2018-02-27,-0.012486437370987757
2018-02-28,-0.010129997539448765
2018-03-01,-0.014540666538231828
2018-03-02,0.005154934358277741
2018-03-05,0.011558044918339672
2018-03-06,0.0025349495845283787
2018-03-07,-0.00036681598754650935
2018-03-08,0.004839172864440355
2018-03-09,0.017402171874244976
2018-03-12,-0.0012546282725900415
2018-03-13,-0.006462931082308332
2018-03-14,-0.005131306035626837
2018-03-15,-0.0010898275626620713
2018-03-16,0.0010843170253258538
2018-03-19,-0.013530379920016933
2018-03-20,0.001700759075899061
2018-03-21,-0.0019192578895050882
2018-03-22,-0.024996986490836925
2018-03-23,-0.021314718291581713
2018-03-26,0.02735889156428639
2018-03-27,-0.017011608910087794
2018-03-28,-0.0029549280144008927
2018-03-29,0.012777653963301328
2018-04-02,-0.021584528967070526
2018-04-03,0.012816710463935399
2018-04-04,0.010699307031547978
2018-04-05,0.007891961360385391
2018-04-06,-0.022285907187074572
2018-04-09,0.0049280590956497505
